Date;M1;M2;M3;M4;M5;M6
16.08.2012;30.2;33.95;40.85;42.85;44.4;45.05
17.08.2012;30;34.15;41.35;43.15;45;45.25
20.08.2012;29.6;33.65;40.88;42.8;44.5;45.25
21.08.2012;28.6;33.15;40.7;42.65;44.3;45
22.08.2012;31.4;35.15;41.89;43.62;45.01;45.5
23.08.2012;32.4;35.63;41.9;43.7;45.48;45.9
24.08.2012;31;34.85;41.58;43.3;45.2;45.6
27.08.2012;28.5;33.36;40.7;42.9;44.75;45.03
28.08.2012;28.1;32.98;40.63;42.73;44.5;44.75
29.08.2012;27.2;32.1;40;42.25;44;44.53
30.08.2012;27.25;32.26;40.03;42.05;43.78;44.33
31.08.2012;26.9;32.1;39.8;41.9;43.6;44
03.09.2012;29.8;39.1;41.6;43.45;43.9;38.25
04.09.2012;30.25;39.35;42;43.75;44.4;38.2
05.09.2012;29.45;39.1;41.75;43.65;44.25;38
06.09.2012;29.55;39.45;42.05;44;44.4;38.15
07.09.2012;30.15;39.62;42.25;44.12;44.85;38.75
10.09.2012;30.7;39.35;42.05;44;44.7;38.8
11.09.2012;29.9;38.75;41.63;43.55;44.15;38.65
12.09.2012;29.1;38.4;41.35;43.3;43.95;38
13.09.2012;29.6;38.7;41.6;43.35;43.98;37.82
14.09.2012;29.35;38.32;41.3;43.1;43.6;37.65
17.09.2012;30.45;38.55;41.4;42.9;43.5;37.5
18.09.2012;31.3;38.4;41.35;42.85;43.45;37.5
19.09.2012;31.25;37.95;40.7;42.2;42.88;36.89
20.09.2012;31.85;38.1;40.72;42.4;42.95;37.1
21.09.2012;32.25;37.45;40.3;41.78;42.6;36.55
24.09.2012;31.55;36.95;39.8;41.3;41.8;36
25.09.2012;32;37.52;40.45;41.65;42.1;36.4
26.09.2012;33.2;37.84;40.35;41.48;42.2;36.6
27.09.2012;32.46;37.7;40.29;41.78;42.3;36.83
28.09.2012;32.35;38.2;40.6;42.4;42.85;37.53
01.10.2012;38.8;40.8;42.3;37.73;36.35;32.95
02.10.2012;38.5;40.39;42.3;38.05;36.55;32.85
03.10.2012;38.95;40.5;41.69;37.7;36.25;32.6
04.10.2012;38.85;40.4;41.95;38.02;36.4;32.85
05.10.2012;39.5;41.15;41.75;38;36.45;32.3
08.10.2012;40.35;41.85;41.9;38.06;36.55;32.6
09.10.2012;40.7;42.15;41.8;38.2;36.53;32.65
10.10.2012;40.08;41.7;42.6;39.04;37.1;33.25
11.10.2012;38.75;41.05;42.6;38.98;37;33.6
12.10.2012;38.8;41.25;42.32;38.7;36.7;33.13
15.10.2012;38.45;40.7;42.1;38.6;36.5;32.9
16.10.2012;39.05;41;42.15;38.55;36.45;32.33
17.10.2012;39.7;41.5;42.49;38.83;36.53;32.48
18.10.2012;39.6;41.4;41.69;38;36.1;32.43
19.10.2012;40.65;42.15;41.85;38.1;36.3;32.7
22.10.2012;40.65;42;41.9;38.1;36.35;32.76
23.10.2012;40.15;41.5;42.05;38.4;36.63;32.76
24.10.2012;39;40.75;42.75;38.85;36.9;33.04
25.10.2012;38.7;40.72;43.36;39;37.3;33.5
26.10.2012;39.25;41;42.75;38.4;37.1;33.4
29.10.2012;37.9;40;42.1;37.8;36.9;33.4
30.10.2012;38.7;40.55;42.55;38;36.9;33.4
31.10.2012;37.9;40;42.4;42.93;37.85;36.13
01.11.2012;39.4;41.3;42.4;43;38.15;36.3
02.11.2012;39.3;41.25;42.7;43.48;38.3;36.4
05.11.2012;38.75;40.8;43.18;43.93;38.18;37
06.11.2012;38.75;40.95;43.43;44.25;38.7;37.25
07.11.2012;38.66;40.8;44;44.75;39.4;37.8
08.11.2012;38.75;40.9;44.23;44.9;39.6;37.98
09.11.2012;38.5;40.9;43.9;44.6;39;37.75
12.11.2012;39;41.6;42.9;43.4;38;37.05
13.11.2012;39.1;41.65;42.98;43.6;38.15;37.18
14.11.2012;39;41.3;42.4;42.85;37.5;36.55
15.11.2012;38.65;41.1;42.75;43.1;37.75;36.75
16.11.2012;38.85;41.15;43.2;43.6;38.2;37.15
19.11.2012;39.25;41.45;43.25;43.6;38.33;37.1
20.11.2012;38.55;40.65;44;45;39;37.93
21.11.2012;39.3;40.85;43.8;44.5;38.85;38
22.11.2012;39.85;41.03;43.15;43.88;38.38;37.5
23.11.2012;40.1;41.25;42.35;43.05;37.8;36.9
26.11.2012;41.5;42.2;42.35;43.15;38.13;37.13
27.11.2012;41.8;42.6;42.65;43.45;38.5;37.3
28.11.2012;41.35;42.21;41.65;42.4;37.4;36.6
29.11.2012;40.1;41.6;42;43.09;38.09;36.8
30.11.2012;40.5;41.9;41.56;42.5;37.86;36.58
03.12.2012;43.1;43.6;38.9;37.85;34.5;34.7
04.12.2012;43.89;44.15;39.5;38.2;34.85;35.2
05.12.2012;44.85;44.65;39.8;38.4;35.2;35.3
06.12.2012;44.7;44.3;39.75;38.73;35.5;35.5
07.12.2012;43.5;43.48;39.35;38.35;35.18;35.25
10.12.2012;42.6;42.7;38.9;37.95;35;35.1
11.12.2012;41.7;42.33;38.6;37.45;34.5;34.75
12.12.2012;42.15;42.55;38.53;37.3;34.25;34.55
13.12.2012;41;41.8;37.6;36.4;33.5;33.89
14.12.2012;42.3;42.3;37.8;36.55;33.59;34
17.12.2012;43.25;42.9;37.8;36.6;33.38;33.73
18.12.2012;43.55;43.05;37.91;36.9;33.7;33.78
19.12.2012;43.35;43.45;38.5;37.5;34.45;34.63
20.12.2012;42.5;43.35;38.55;37.6;34.65;34.95
21.12.2012;42.3;43.6;39.05;38.15;35.4;35.7
27.12.2012;40;42.1;37.98;37.2;34.63;34.8
28.12.2012;40.35;42.62;38.5;37.35;34.5;34.7
02.01.2013;42.3;38.58;37.4;34.7;34.8;32.45
03.01.2013;43.95;38.9;37.8;35;35.25;33
04.01.2013;45.08;39.5;38.2;35.15;35.5;32.88
07.01.2013;46.95;41.15;39.7;36.55;36.85;34.1
08.01.2013;47.3;41.43;40;36.95;37.25;34.3
09.01.2013;47.4;41.3;39.8;36.65;36.9;34.2
10.01.2013;46.9;40.95;39.85;36.35;36.65;34
11.01.2013;46.95;41.1;40;36.8;37;34.25
14.01.2013;46.32;40.9;39.85;36.5;36.6;34
15.01.2013;46.75;41.6;40.25;37.1;37;34.4
16.01.2013;47.2;42.1;40.7;37.6;37.6;34.75
17.01.2013;45.35;41.1;39.7;36.6;36.45;33.93
18.01.2013;44;40.6;39.3;36.25;36.25;33.65
21.01.2013;41.5;39.13;38.15;35.33;35.65;32.85
22.01.2013;41.78;39.45;38.4;35.35;35.95;33.13
23.01.2013;41.75;39.38;38.32;35.5;35.93;33.17
24.01.2013;41.35;38.6;37.6;35;35.55;32.7
25.01.2013;40.65;37.6;36.73;34.4;34.75;32.08
28.01.2013;41.1;38.15;37.1;34.7;35.08;32.4
29.01.2013;40.7;37.75;36.8;34.25;35;32.15
30.01.2013;40.7;37.68;36.8;34.58;35;32.05
31.01.2013;40.75;36.95;36.39;34.15;34.6;31.78
01.02.2013;37.35;36.8;34.6;35.05;32.1;33.7
04.02.2013;37.5;37.25;35.1;35.4;32.48;34.5
05.02.2013;37.85;37.5;35.3;35.55;32.65;34.93
06.02.2013;37.95;37.61;35.5;35.65;32.75;35
07.02.2013;37.5;37.35;35.25;35.5;32.73;35.13
08.02.2013;37.75;37.68;35.65;36;33.38;35.75
11.02.2013;37.5;37.45;35.55;35.7;33.25;35.5
12.02.2013;37.85;37.65;35.65;36;33.5;35.65
13.02.2013;38.3;38;36.1;36.2;33.93;35.68
14.02.2013;38.15;37.8;35.85;36;33.65;35.43
15.02.2013;37.8;37.47;35.65;35.68;33.1;35.25
18.02.2013;38;37.6;35.65;35.8;33.25;35.5
19.02.2013;37.4;37;35.15;35.25;32.75;35
20.02.2013;37.8;37.4;35.5;35.6;33.1;35.4
21.02.2013;38.15;37.53;35.55;35.68;33.35;36.08
22.02.2013;38.6;37.75;35.8;35.95;33.4;35.78
25.02.2013;38.6;37.63;35.7;35.88;33.75;35.5
26.02.2013;39.1;38;35.9;35.93;33.63;35.95
27.02.2013;39.45;38.25;36;36.1;33.98;36.38
28.02.2013;39.8;38.8;36.25;36.35;34.25;36.88
01.03.2013;38.85;36.2;36.23;34.38;36.75;38.63
04.03.2013;39.25;36.55;36.6;34.75;37.15;39.25
05.03.2013;38.93;36.3;36.4;34.65;37.5;39.05
06.03.2013;39.2;36.5;36.55;34.75;37.5;39.15
07.03.2013;39.1;36.35;36.38;34.65;37.4;39.35
08.03.2013;38.85;36.45;36.41;34.5;37.5;39.5
11.03.2013;38.65;36.3;36.22;34.55;37.25;39.25
12.03.2013;38.65;36.3;35.8;34.48;37.15;39.2
13.03.2013;39.09;36.45;36.2;34.6;37.3;39
14.03.2013;39.66;36.65;36.4;34.9;37.45;39.35
15.03.2013;40.33;37.1;36.6;35.05;37.6;39.5
18.03.2013;40.55;37.15;36.55;35.15;37.6;39.51
19.03.2013;40.95;37.4;36.7;35.35;37.68;39.65
20.03.2013;41.3;37.2;36.7;35.48;38.23;39.75
21.03.2013;41.95;37.8;37.3;35.95;38.18;40.13
22.03.2013;42.7;38.55;38.1;36.65;38.75;40.7
25.03.2013;44.05;39.95;39.1;37.73;40;41.95
26.03.2013;45.1;40.3;39.35;38.2;40.4;42.45
27.03.2013;46;40.6;39.6;38.3;40.45;42.55
02.04.2013;38.4;37.45;36.2;38.1;40.2;41.25
03.04.2013;39.5;38.35;37.15;39.05;41.05;41.95
04.04.2013;40.01;38.65;37.15;39.1;41.1;42
05.04.2013;41.4;39.76;37.9;39.88;41.88;42.4
08.04.2013;40.6;39.05;37.25;39.45;41.5;42.1
09.04.2013;39.25;37.8;35.75;37.85;40;40.75
10.04.2013;39.8;38.35;36.2;38.2;40.4;40.75
11.04.2013;39.8;38.15;36;38.1;40.25;40.75
12.04.2013;40.92;38.95;36.85;38.95;40.95;41.43
15.04.2013;38.25;37.15;35.48;37.4;39.5;40.5
16.04.2013;36.55;35.9;33.9;35.85;38;39.25
17.04.2013;35.3;35.2;33.3;35.25;37.45;37.8
18.04.2013;34.9;35.3;33.35;35.33;37.7;37.8
19.04.2013;36.3;36.3;34.35;36.35;38.7;38.5
22.04.2013;36.9;36.75;34.73;36.75;38.93;39
23.04.2013;37.35;37.15;35.25;37.25;39.5;39.7
24.04.2013;37.5;37.33;35.5;37.53;39.7;39.8
25.04.2013;36.75;36.8;34.98;37;39.5;39.4
26.04.2013;36.15;36.45;34.8;37;39.5;39.5
29.04.2013;36.8;37;35.45;37.55;40.05;40.25
30.04.2013;37.25;37.3;35.5;37.7;39.95;40.3
02.05.2013;36.7;34.9;37;39.5;39.58;41.25
03.05.2013;35.55;34.1;36.25;38.75;39.18;41.5
06.05.2013;35.1;33.55;36;38.2;38.58;41
07.05.2013;35.4;33.7;36.1;38.55;39;41.2
08.05.2013;35.5;33.7;36;38.58;38.9;41
10.05.2013;34.5;32.5;35;37.85;38.5;40.38
13.05.2013;34.93;32.75;35.3;37.95;38.35;40.45
14.05.2013;35.5;33.5;35.9;38.55;38.75;40.63
15.05.2013;34.85;32.85;35.45;38.2;38.45;40.35
16.05.2013;34.7;33;35.63;38.1;37.5;40
21.05.2013;34.8;33;35.35;37.95;38.2;40
22.05.2013;34.9;33.05;35.45;38.15;38.35;40.25
23.05.2013;34.5;32.6;35;37.7;37.93;39.8
24.05.2013;34.7;32.8;35.18;37.8;38;39.75
27.05.2013;35.4;33.6;35.98;38.65;38.9;40.3
28.05.2013;35.1;33.2;35.75;38.5;38.9;40.38
29.05.2013;34.15;32.6;35.35;38.3;38.75;40
30.05.2013;34.25;32.6;35.3;38.45;38.81;40.28
31.05.2013;34.35;32.65;35.33;38.55;39.1;40.7
03.06.2013;32.85;35.23;37.98;39;40.7;41.45
04.06.2013;32.2;34.6;37.5;38.55;40.5;41.78
05.06.2013;32.45;34.7;37.72;38.52;40.6;41.6
06.06.2013;32.65;34.55;37.55;38.4;40.3;41.25
07.06.2013;31.8;33.8;36.9;38;39.75;41.2
10.06.2013;30.7;32.63;35.85;36.88;39.1;39.98
11.06.2013;30.05;32.25;35.4;36.05;38.25;39.5
12.06.2013;30.1;32.4;35.43;36;38.4;39.6
13.06.2013;28.25;31.4;34.75;35.35;37.4;38.9
14.06.2013;28.9;32;35.35;35.85;37.88;39.18
17.06.2013;28.2;31.1;34.5;35.3;37.4;38.8
18.06.2013;27.7;30.58;34.15;35;37.2;38.25
19.06.2013;28.32;31.08;34.35;35.38;37.7;38.6
20.06.2013;28.65;31.2;34.3;35.3;37.7;38.7
21.06.2013;26.5;29.5;33.15;34.25;36.63;37.5
24.06.2013;28;30.7;33.9;34.8;37;37.9
25.06.2013;28.73;30.9;34.1;34.85;37.05;37.9
26.06.2013;30.75;32.45;35.1;35.8;38;39
27.06.2013;30;31.65;34.5;35;37.3;38.35
28.06.2013;29.75;31.59;34.65;35.08;37.1;38
01.07.2013;33.25;35.55;36.43;38.5;39.6;41
02.07.2013;33.15;35.33;36.25;38.25;39.5;41
03.07.2013;32.75;35;36;38.25;39.5;41.18
04.07.2013;32.05;34.45;35.4;37.9;39.2;40.9
05.07.2013;32.45;34.75;35.45;38.43;39.6;41.25
08.07.2013;31.75;34;34.9;37.25;39;41.05
09.07.2013;31.75;34.05;34.5;37;38.9;40.9
10.07.2013;32.23;34.15;34.65;37.15;39.2;41.28
11.07.2013;33.35;34.85;35;38.05;40;41.85
12.07.2013;34.12;35.15;35.36;37.42;39.85;41.8
15.07.2013;35.21;36.2;36.4;38.2;40.65;42.75
16.07.2013;36.76;37.36;37.8;39.2;41.65;42.75
17.07.2013;36.8;37.65;38;39.38;41.85;43
18.07.2013;36.75;37.9;38.5;39.7;41.9;42.38
19.07.2013;37;37.85;38.48;39.7;41.8;42.25
22.07.2013;35.81;36.8;37.15;38.55;40.5;41.9
23.07.2013;36.13;37.3;37.53;38.8;40.63;42.38
24.07.2013;36.55;37.5;37.88;39.1;40.7;42.75
25.07.2013;36.2;37.2;37.5;38.9;40.3;42.63
26.07.2013;35.91;36.75;37.24;38.7;40;42.3
29.07.2013;35.85;36.73;37.55;38.75;39.95;42.3
30.07.2013;35.8;36.5;37.13;38.4;39.7;41.75
31.07.2013;35.3;35.78;36.68;38;38.98;41.2
01.08.2013;35.3;35.9;37.53;38.4;40.1;41
02.08.2013;35.4;36.25;37.75;38.65;40.75;41
05.08.2013;34.8;35.35;37;38.05;40.25;40.75
06.08.2013;34.9;35.5;37.23;38.25;40.5;40.93
07.08.2013;34.75;35.4;37;38.08;40.5;41
08.08.2013;34.9;35.6;37.05;38;40.18;40.38
09.08.2013;35.3;36.2;37.55;38.6;40.45;40.85
12.08.2013;35.15;36.28;37.6;38.58;40.5;40.5
13.08.2013;35.3;36.35;37.8;38.9;40.8;41.1
14.08.2013;35.8;36.75;38.2;39.38;41.2;41.25
15.08.2013;37.1;37.7;38.9;40.25;41.75;42
16.08.2013;36.4;37.18;38.45;39.45;41;41.4
19.08.2013;36.1;36.88;38;39.25;40.85;41.25
20.08.2013;35.5;36.35;37.58;38.85;40.75;41.08
21.08.2013;36.25;36.8;38.05;39.35;41.1;41.03
22.08.2013;36.65;37.4;38.6;39.8;41.5;41.2
23.08.2013;36.4;37.2;38.35;39.6;41.13;41.33
26.08.2013;36.1;37;38.2;39.35;41;41.5
27.08.2013;35.5;36.5;37.7;39.03;41.08;41.35
28.08.2013;35.3;36.3;37.55;38.9;41;41.3
29.08.2013;35.6;36.38;37.65;38.95;40.9;41.38
30.08.2013;36;36.65;37.88;39.2;40.66;41.45
02.09.2013;38.9;39.83;40.7;42.15;42.6;39
03.09.2013;38.75;39.65;40.4;42.1;42.4;38.7
04.09.2013;39.15;40;40.75;42.2;42.95;39.2
05.09.2013;38.7;39.5;40.48;41.95;43;39.3
06.09.2013;39.15;40.1;41.15;43.1;43.48;39.7
09.09.2013;38.6;39.68;40.75;42.9;43.23;39.5
10.09.2013;38.7;39.45;40.55;42.75;43.2;39.45
11.09.2013;38.15;39.23;40.3;42.6;43.05;39.1
12.09.2013;38.9;39.85;40.9;42.95;43.4;39.75
13.09.2013;38.4;39.5;40.6;42.9;43.25;39.58
16.09.2013;38.9;40.1;41.05;43.05;43.33;39.7
17.09.2013;39;40.08;41.13;42.55;43.45;39.9
18.09.2013;40.25;41.15;42.1;43.95;44.25;40.6
19.09.2013;39.15;40.1;41.13;43.25;43.6;39.9
20.09.2013;38.65;39.85;40.85;42.78;43.35;39.5
23.09.2013;40.65;41.55;42.5;44.4;44.8;41
24.09.2013;40.25;41.15;42.1;43.95;44.3;40.65
25.09.2013;40.4;41.45;42.3;43.9;44.38;40.55
26.09.2013;40.65;41.85;42.73;44.45;44.6;41.1
27.09.2013;40.7;42.3;43;44.8;45.09;41.49
30.09.2013;40.05;41.95;42.8;44.65;44.75;41.15
01.10.2013;41.8;42.5;44.25;44.38;40.85;39.75
02.10.2013;42.65;43.15;44.92;45.07;41.55;40
03.10.2013;42.6;43.1;44.75;44.93;41.4;39.83
04.10.2013;42.6;43.2;44.8;45.15;41.6;39.95
07.10.2013;43.25;43.8;45.5;45.63;42.3;40.4
08.10.2013;42.9;43.5;45.05;45.3;41.9;40.1
09.10.2013;43.4;44;45.7;45.9;42.5;40.25
10.10.2013;42.25;43.15;44.56;45.1;41.8;40.05
11.10.2013;42;42.8;44.3;44.4;41.1;39.65
14.10.2013;42.6;43;44.5;44.7;41.52;40.09
15.10.2013;42.3;42.85;44.4;44.5;41.4;40
16.10.2013;41.3;42.4;44;44.1;41.1;40
17.10.2013;40.55;41.8;43.7;43.9;40.85;39.75
18.10.2013;40.1;41.4;43.3;43.45;40.4;39.3
21.10.2013;39.05;40.6;42.35;42.6;39.65;38.55
22.10.2013;39.2;40.9;42.55;42.8;39.9;38.75
23.10.2013;38.5;40.35;42.15;42.35;39.48;38.25
24.10.2013;37.5;39.4;41.15;41.35;38.45;37.25
25.10.2013;37.85;39.8;41.35;41.65;38.7;37.5
28.10.2013;37.7;39.53;41.25;41.5;38.5;37.25
29.10.2013;36.85;38.85;40.8;41.15;38.1;36.8
30.10.2013;36.35;38.53;40.09;40.6;37.85;36.55
31.10.2013;36.25;38.05;39.6;40.25;37.38;36.15
01.11.2013;38.25;40.05;40.45;37.5;36.35;33.2
04.11.2013;39.4;41.1;41.5;38.55;37.3;33.7
05.11.2013;39.95;41.65;42.08;39.15;37.8;34.35
06.11.2013;39.43;41.15;41.53;38.6;37.55;34.15
07.11.2013;38.9;40.5;40.9;38.3;37;34.05
08.11.2013;39.6;41.15;41.65;38.85;37.45;34.03
11.11.2013;39.95;41.65;42.15;39.25;37.64;34.46
12.11.2013;40.4;42;42.55;39.6;37.9;34.49
13.11.2013;40.65;42.35;42.8;39.8;38.1;34.62
14.11.2013;41.03;42.7;43.05;40.2;38.45;34.75
15.11.2013;40.5;42.3;42.8;39.93;38.28;34.58
18.11.2013;41.35;43.05;43.5;40.5;38.88;35.1
19.11.2013;41.05;42.67;43.05;40.3;38.75;34.68
20.11.2013;39.5;41.2;41.7;38.98;37.7;34.35
21.11.2013;39.05;40.55;41.3;38.45;37.3;34.15
22.11.2013;39.65;41;41.6;38.75;37.61;33.86
25.11.2013;38.51;40;40.7;38;36.9;33.5
26.11.2013;38.58;39.9;40.7;37.9;36.8;33.4
27.11.2013;38.6;40;40.8;38.05;36.9;33.5
28.11.2013;37.7;39.23;40.2;37.5;36.33;32.9
29.11.2013;37.95;39;40.02;37.4;36.2;32.85
02.12.2013;39.3;40.25;37.75;36.4;33.01;32.96
03.12.2013;39.6;40.5;38.08;36.93;33.53;33.65
04.12.2013;38.65;39.55;37.4;36.4;33.2;33.1
05.12.2013;38.6;39.55;37.35;36.24;33.35;33.1
06.12.2013;37.95;38.85;36.65;35.5;32.5;32.19
09.12.2013;37.1;37.9;35.68;34.85;31.9;31.7
10.12.2013;37.2;38;35.55;34.2;31.18;31.02
11.12.2013;36.5;37.4;34.75;33.4;30.45;30.18
12.12.2013;35.5;36.9;34.1;32.75;29.53;29.25
13.12.2013;35.2;36.7;33.75;32.45;29.5;29.23
16.12.2013;36.15;37.65;34.45;33.05;29.95;29.65
17.12.2013;35.9;37.35;34.3;32.78;29.68;29.61
18.12.2013;35.35;36.75;33.75;32.12;29.12;29.07
19.12.2013;35.25;36.65;33.6;32.2;29;28.8
20.12.2013;35.03;36.75;33.54;32.05;28.93;28.8
23.12.2013;34.98;36.8;33.58;32.01;28.88;28.5
27.12.2013;34.98;36.9;33.75;32.3;28.95;28.85
30.12.2013;33.7;35.9;32.7;31.3;28.13;28
02.01.2014;35.3;32.2;30.9;27.58;27.46;25.6
03.01.2014;35.65;32.53;31.38;28.47;28;25.7
06.01.2014;36.2;33.2;32.05;29.15;28.63;26.05
07.01.2014;36.7;33.65;32.56;29.5;29;26.35
08.01.2014;36.7;33.81;32.8;30.3;29.5;26.8
09.01.2014;36.3;33.75;32.75;30.25;29.45;27.18
10.01.2014;35.2;32.75;31.65;29.45;28.6;26.4
13.01.2014;34.6;32.6;31.4;29.18;28.5;26.02
14.01.2014;35.2;32.95;31.9;29.9;29.1;26.26
15.01.2014;34.55;32.55;31.45;29.6;28.85;25.95
16.01.2014;35.75;33.75;32.55;30.6;29.75;26.95
17.01.2014;36.3;34.1;32.9;31;30.1;27.25
20.01.2014;36.8;34.2;33.05;31;30.25;27.29
21.01.2014;36.9;34.1;32.83;30.9;30.2;27.3
22.01.2014;35.3;33.25;32;30.15;29.6;26.91
23.01.2014;36.25;33.75;32.5;30.65;30.13;27.51
24.01.2014;37.2;34.6;33.3;31.08;30.8;28.06
27.01.2014;34.05;32.4;31.4;29.6;29.2;27.05
28.01.2014;33.4;32.05;31.13;29.3;29;26.38
29.01.2014;33.25;32;31.1;29.25;28.85;26.3
30.01.2014;32.7;31.5;30.55;29;28.65;25.8
31.01.2014;31.75;30.9;30;28.6;28.36;25.58
03.02.2014;31.1;30.15;29.05;28.63;25.92;27.87
04.02.2014;31.3;30.5;29.55;29.08;26.3;28.4
05.02.2014;31.15;30.4;29.7;29.2;26.7;28.68
06.02.2014;31.45;30.6;29.85;29.5;26.8;28.63
07.02.2014;30.6;29.9;29.2;28.85;26.15;28.18
10.02.2014;31.1;30.1;29.35;28.98;26.08;28.2
11.02.2014;31.15;30;29.4;28.85;26.28;28.2
12.02.2014;31.1;30.03;29.3;28.7;26;28.25
13.02.2014;30.1;29.25;28.65;28.15;25.55;27.8
14.02.2014;29.45;28.75;28.25;27.95;25.2;27.25
17.02.2014;29.05;28.4;28.13;27.73;25.16;26.8
18.02.2014;29.35;28.75;28.4;27.98;25.43;27.43
19.02.2014;29.55;28.9;28.6;28.15;25.64;27.65
20.02.2014;28.85;28.35;28.15;27.85;25;27.35
21.02.2014;28.55;27.95;27.8;27.55;24.77;27
24.02.2014;28.53;28;27.7;27.75;24.9;27.25
25.02.2014;28.1;27.4;27.1;27;24.53;26.83
26.02.2014;27.6;27;26.75;26.6;24.15;26.4
27.02.2014;27.85;27.3;27.1;27;24.25;26.74
28.02.2014;27.8;27.1;26.9;26.83;24.05;26.67
03.03.2014;27;26.85;26.83;24.15;26.92;29.1
04.03.2014;27;26.78;26.73;24.2;26.88;29.18
05.03.2014;26.15;25.95;25.85;23.28;26.05;28.75
06.03.2014;25.75;25.65;25.6;22.98;25.75;28.5
07.03.2014;25.8;25.65;25.65;22.95;25.6;28.5
10.03.2014;26.08;25.81;25.75;22.95;25.67;28.75
11.03.2014;25.25;24.95;24.9;21.99;24.48;27.6
12.03.2014;25.5;25.15;25;22.15;24.35;27.7
13.03.2014;25.25;24.93;24.75;22;23.9;27.23
14.03.2014;25.45;25.03;24.8;22.03;24.1;27.4
17.03.2014;25.63;25.05;24.9;22;24.2;27.6
18.03.2014;26.2;25.45;25.25;22.3;24.4;27.85
19.03.2014;25.3;24.7;24.5;21.83;23.95;27.4
20.03.2014;25.7;25.3;25.15;22.55;24.93;28
21.03.2014;26.8;26.5;26.35;23.75;25.93;29.1
24.03.2014;27.3;26.97;26.8;24.05;26.17;29.4
25.03.2014;27.7;27.2;27;24.2;26.5;29.65
26.03.2014;27.1;26.55;26.18;23.45;25.75;28.88
27.03.2014;27.6;26.68;26.4;23.55;25.63;28.88
28.03.2014;26.95;25.75;25.4;22.55;24.9;27.8
31.03.2014;26.75;25.55;25.1;22.25;24.63;27.4
01.04.2014;25.6;25.05;22.28;24.65;27.5;28.8
02.04.2014;25.1;24.6;21.93;24.33;27.2;28.5
03.04.2014;25.1;24.45;21.8;24.4;27.3;28.4
04.04.2014;24.55;23.9;21.2;23.93;26.85;28.15
07.04.2014;25.05;24.35;21.73;24.4;27.3;28.58
08.04.2014;24.3;23.6;20.85;23.55;26.7;28.1
09.04.2014;23.8;23.05;20.15;23.08;26.35;27.8
10.04.2014;23.7;23;20.1;23.1;26.55;27.9
11.04.2014;23.7;23;19.9;23.15;26.6;27.98
14.04.2014;23.95;23.45;20.4;24;27.3;28.55
15.04.2014;24.5;23.83;20.73;24.85;28;28.9
16.04.2014;24.5;24.2;21.15;25;28.02;29
22.04.2014;24.55;24;21;24.73;27.7;28.85
23.04.2014;24.9;24.3;21.25;25;27.8;28.85
24.04.2014;26.3;25.53;22.6;26.15;28.8;29.7
25.04.2014;26.6;25.65;22.65;26.15;28.75;29.7
28.04.2014;27.1;26.2;23.3;26.85;29.18;30.1
29.04.2014;26.75;26;23;26.6;28.95;29.8
30.04.2014;26.7;26.35;23.25;26.85;29.18;30
02.05.2014;26.25;23.2;26.7;28.9;29.89;32.16
05.05.2014;25.15;22;25.5;27.93;29.17;31.8
06.05.2014;25.4;22.35;25.75;28.2;29.2;31.8
07.05.2014;26.25;23;26.25;28.48;29.65;32
08.05.2014;26.1;22.75;26;28.25;29.4;31.62
09.05.2014;25.9;22.6;25.9;28.1;29.2;31.74
12.05.2014;26.6;23.63;26.7;28.85;29.85;32.23
13.05.2014;26.35;23.2;26.4;28.6;29.6;32.09
14.05.2014;26.05;23.13;26.35;28.7;29.55;31.98
15.05.2014;25.6;23;26.2;28.7;29.5;31.97
16.05.2014;25.35;23.05;26.35;28.85;29.63;32.1
19.05.2014;25.3;22.9;26.2;28.83;29.58;32.09
20.05.2014;24.9;22.5;25.8;28.5;29.5;32.04
21.05.2014;25.5;22.85;26.2;28.75;30;32.05
22.05.2014;25.7;22.75;26.23;28.8;29.82;31.95
23.05.2014;26.15;23.2;26.7;29.1;30;32.1
26.05.2014;27.2;24.3;27.85;30.2;30.95;33.35
27.05.2014;27.1;24;27.6;29.95;30.8;33.1
28.05.2014;27.28;24.75;28.4;30.5;31.3;33.85
30.05.2014;26.35;23.7;27.35;29.5;30.5;33
02.06.2014;23.48;27.5;29.75;30.73;33.18;35.05
03.06.2014;22.4;26.7;29;30.15;32.75;34.75
04.06.2014;22.55;26.75;29;30.33;33.06;34.8
05.06.2014;22.65;26.9;29.2;30.3;33.18;34.82
06.06.2014;22.1;26.45;28.8;29.98;32.95;34.6
10.06.2014;21.6;26.2;28.63;29.85;32.73;34.5
11.06.2014;21.95;26.75;29;29.85;32.5;34.5
12.06.2014;22.2;27;29.25;29.9;32.75;34.5
13.06.2014;22.15;27.42;29.5;30.25;33.2;34.6
16.06.2014;22.65;27.7;29.8;30.5;33.3;34.65
17.06.2014;22.8;27.75;29.88;30.75;33.45;35.07
18.06.2014;22.5;27.55;29.8;30.75;32.95;34.75
19.06.2014;22.2;27.15;29.4;30.35;32.45;33.95
20.06.2014;22.68;27.48;29.6;30.5;32.67;34.37
23.06.2014;24.45;28.4;30.05;30.85;33.1;34.8
24.06.2014;24.4;27.95;29.7;30.5;32.48;34.35
25.06.2014;25.5;28;29.55;30.5;32.52;34.23
26.06.2014;24.45;27.15;28.88;29.7;32;33.9
